path,font_label,style_label
puppiesplay/regular/x_puppiesplay_regular.png,758,12
cormorant/italic/8_cormorant_italic.png,257,11
leckerlione/regular/D_leckerlione_regular.png,462,12
luxuriousscript/regular/w_luxuriousscript_regular.png,510,12
vollkorn/semibolditalic/8_vollkorn_semibolditalic.png,1015,13
balootammudu2/bold/j_balootammudu2_bold.png,111,2
bellotatext/light/Z_bellotatext_light.png,131,15
chivo/black/W_chivo_black.png,233,0
mulish/semibolditalic/A_mulish_semibolditalic.png,610,13
lexendexa/black/V_lexendexa_black.png,469,0
exo/bold/m_exo_bold.png,347,2
publicsans/blackitalic/8_publicsans_blackitalic.png,757,9
librefranklin/extralightitalic/C_librefranklin_extralightitalic.png,485,10
faustina/bold/M_faustina_bold.png,360,2
lexendzetta/light/1_lexendzetta_light.png,474,15
titilliumweb/italic/d_titilliumweb_italic.png,967,11
barlowsemicondensed/italic/X_barlowsemicondensed_italic.png,118,11
autourone/regular/6_autourone_regular.png,84,12
poiretone/regular/Q_poiretone_regular.png,731,12
fasthand/regular/4_fasthand_regular.png,358,12
forum/regular/N_forum_regular.png,382,12
quattrocentosans/regular/2_quattrocentosans_regular.png,765,12
petrona/italic/8_petrona_italic.png,720,11
trispace/light/e_trispace_light.png,977,15
tourney/extralightitalic/l_tourney_extralightitalic.png,969,10
encodesansexpanded/light/k_encodesansexpanded_light.png,330,15
newrocker/regular/A_newrocker_regular.png,623,12
montaguslab_120pt/medium/0_montaguslab_120pt_medium.png,578,4
kranky/regular/U_kranky_regular.png,441,12
sumana/bold/d_sumana_bold.png,936,2
trispace_expanded/bold/f_trispace_expanded_bold.png,979,2
notosansdisplay/thinitalic/0_notosansdisplay_thinitalic.png,637,5
tajawal/black/C_tajawal_black.png,949,0
notoserif/bold/K_notoserif_bold.png,649,2
montaguslab_120pt/medium/A_montaguslab_120pt_medium.png,578,4
tourney/mediumitalic/O_tourney_mediumitalic.png,969,7
encodesanssemicondensed/regular/p_encodesanssemicondensed_regular.png,336,12
opensans_semicondensed/bold/x_opensans_semicondensed_bold.png,677,2
cormorantgaramond/semibold/h_cormorantgaramond_semibold.png,258,17
nunitosans/regular/F_nunitosans_regular.png,664,12
brygada1918/semibold/L_brygada1918_semibold.png,173,17
readexpro/light/R_readexpro_light.png,788,15
montserratalternates/thinitalic/y_montserratalternates_thinitalic.png,586,5
baloobhaijaan2/regular/W_baloobhaijaan2_regular.png,105,12
trispace_semicondensed/thin/4_trispace_semicondensed_thin.png,980,8
prozalibre/regular/F_prozalibre_regular.png,750,12
exo2/thin/X_exo2_thin.png,348,8
encodesanssc_expanded/medium/q_encodesanssc_expanded_medium.png,333,4
genos/bold/7_genos_bold.png,405,2
encodesanssc_condensed/bold/s_encodesanssc_condensed_bold.png,332,2
cardo/bold/a_cardo_bold.png,205,2
nunito/regular/l_nunito_regular.png,663,12
tomorrow/semibolditalic/v_tomorrow_semibolditalic.png,968,13
encodesans_condensed/bold/E_encodesans_condensed_bold.png,325,2
ptserif/italic/R_ptserif_italic.png,755,11
tillana/regular/W_tillana_regular.png,963,12
akayatelivigala/regular/2_akayatelivigala_regular.png,11,12
lobstertwo/regular/q_lobstertwo_regular.png,495,12
quantico/regular/B_quantico_regular.png,763,12
yantramanav/bold/9_yantramanav_bold.png,1033,2
manuale/extrabolditalic/6_manuale_extrabolditalic.png,525,6
splinesans/semibold/E_splinesans_semibold.png,915,17
crimsonpro/light/q_crimsonpro_light.png,271,15
yujimai/regular/6_yujimai_regular.png,1044,12
bodonimoda_48pt/bold/T_bodonimoda_48pt_bold.png,161,2
gayathri/bold/a_gayathri_bold.png,402,2
balootamma2/semibold/2_balootamma2_semibold.png,110,17
vollkorn/mediumitalic/F_vollkorn_mediumitalic.png,1015,7
muktamahee/extralight/E_muktamahee_extralight.png,607,1
unna/bold/G_unna_bold.png,1000,2
exo2/thin/k_exo2_thin.png,348,8
alikeangular/regular/2_alikeangular_regular.png,27,12
bitter/thin/f_bitter_thin.png,154,8
khand/medium/N_khand_medium.png,425,4
readexpro/regular/5_readexpro_regular.png,788,12
recursive_monospace/light/x_recursive_monospace_light.png,791,15
shipporiminchob1/semibold/n_shipporiminchob1_semibold.png,879,17
blinker/bold/G_blinker_bold.png,158,2
elsie/black/N_elsie_black.png,320,0
balsamiqsans/bolditalic/m_balsamiqsans_bolditalic.png,113,14
cormorantgaramond/bolditalic/M_cormorantgaramond_bolditalic.png,258,14
pridi/medium/k_pridi_medium.png,745,4
krub/italic/N_krub_italic.png,445,11
notosansdisplay_extracondensed/bolditalic/g_notosansdisplay_extracondensed_bolditalic.png,639,14
notoserifkr/extralight/g_notoserifkr_extralight.png,651,1
genos/thinitalic/m_genos_thinitalic.png,405,5
vujahdayscript/regular/6_vujahdayscript_regular.png,1019,12
tangerine/regular/i_tangerine_regular.png,950,12
firasans/semibolditalic/D_firasans_semibolditalic.png,369,13
baloopaaji2/bold/e_baloopaaji2_bold.png,109,2
crimsonpro/mediumitalic/k_crimsonpro_mediumitalic.png,271,7
balooda2/extrabold/m_balooda2_extrabold.png,108,16
montserratsubrayada/regular/w_montserratsubrayada_regular.png,587,12
alegreyasanssc/blackitalic/v_alegreyasanssc_blackitalic.png,20,9
caveat/regular/Q_caveat_regular.png,213,12
besley/bolditalic/V_besley_bolditalic.png,135,14
rubik/black/5_rubik_black.png,826,0
baloobhaijaan2/medium/l_baloobhaijaan2_medium.png,105,4
bitter/italic/W_bitter_italic.png,154,11
bayon/regular/Y_bayon_regular.png,125,12
bodonimoda_72pt/italic/y_bodonimoda_72pt_italic.png,162,11
mogra/regular/T_mogra_regular.png,570,12
macondoswashcaps/regular/u_macondoswashcaps_regular.png,512,12
cabin/mediumitalic/r_cabin_mediumitalic.png,185,7
prompt/light/T_prompt_light.png,748,15
barlowsemicondensed/medium/X_barlowsemicondensed_medium.png,118,4
biryani/light/x_biryani_light.png,153,15
murecho/bold/L_murecho_bold.png,611,2
librefranklin/semibold/y_librefranklin_semibold.png,485,17
notosansmono_semicondensed/light/r_notosansmono_semicondensed_light.png,646,15
tourney/bolditalic/V_tourney_bolditalic.png,969,14
readexpro/bold/e_readexpro_bold.png,788,2
tomorrow/semibolditalic/5_tomorrow_semibolditalic.png,968,13
eczar/extrabold/j_eczar_extrabold.png,317,16
sansita/black/l_sansita_black.png,848,0
encodesans_expanded/semibold/8_encodesans_expanded_semibold.png,326,17
librefranklin/bold/m_librefranklin_bold.png,485,2
redhatdisplay/extrabolditalic/K_redhatdisplay_extrabolditalic.png,795,6
mplus1code/bold/L_mplus1code_bold.png,595,2
karma/bold/8_karma_bold.png,417,2
fontdinerswanky/regular/S_fontdinerswanky_regular.png,381,12
bodonimoda_48pt/bold/r_bodonimoda_48pt_bold.png,161,2
sourcecodepro/lightitalic/7_sourcecodepro_lightitalic.png,902,3
fanwoodtext/italic/S_fanwoodtext_italic.png,352,11
noticiatext/bolditalic/K_noticiatext_bolditalic.png,635,14
lifesavers/extrabold/0_lifesavers_extrabold.png,487,16
unna/bold/F_unna_bold.png,1000,2
bigshouldersstenciltext/thin/q_bigshouldersstenciltext_thin.png,145,8
lexendexa/extrabold/i_lexendexa_extrabold.png,469,16
rasa/bolditalic/z_rasa_bolditalic.png,785,14
exo/extrabold/y_exo_extrabold.png,347,16
sansitaswashed/extrabold/h_sansitaswashed_extrabold.png,849,16
lexendtera/black/8_lexendtera_black.png,473,0
darkergrotesque/regular/m_darkergrotesque_regular.png,281,12
bigshoulderstext/light/2_bigshoulderstext_light.png,146,15
playfairdisplay/extrabolditalic/D_playfairdisplay_extrabolditalic.png,728,6
bellota/lightitalic/c_bellota_lightitalic.png,130,3
underdog/regular/j_underdog_regular.png,994,12
tourney_semicondensed/thinitalic/F_tourney_semicondensed_thinitalic.png,972,5
notosanstc/regular/p_notosanstc_regular.png,648,12
sourcesans3/bolditalic/I_sourcesans3_bolditalic.png,903,14
arimo/regular/r_arimo_regular.png,65,12
rozhaone/regular/Z_rozhaone_regular.png,825,12
besley/bolditalic/y_besley_bolditalic.png,135,14
encodesansexpanded/bold/e_encodesansexpanded_bold.png,330,2
sarala/bold/H_sarala_bold.png,851,2
sail/regular/T_sail_regular.png,840,12
exo2/thinitalic/t_exo2_thinitalic.png,348,5
barlowsemicondensed/lightitalic/j_barlowsemicondensed_lightitalic.png,118,3
balootammudu2/regular/l_balootammudu2_regular.png,111,12
athiti/extralight/U_athiti_extralight.png,79,1
poly/regular/h_poly_regular.png,733,12
trispace_semiexpanded/regular/s_trispace_semiexpanded_regular.png,981,12
livvic/italic/D_livvic_italic.png,493,11
nanummyeongjo/regular/a_nanummyeongjo_regular.png,617,12
rugeboogie/regular/T_rugeboogie_regular.png,831,12
sora/regular/A_sora_regular.png,900,12
titilliumweb/black/Y_titilliumweb_black.png,967,0
ntr/regular/W_ntr_regular.png,661,12
tourney_semiexpanded/blackitalic/6_tourney_semiexpanded_blackitalic.png,973,9
firasanscondensed/medium/l_firasanscondensed_medium.png,370,4
badscript/regular/c_badscript_regular.png,94,12
barlow/bold/9_barlow_bold.png,116,2
taviraj/extrabolditalic/O_taviraj_extrabolditalic.png,953,6
firasansextracondensed/thin/f_firasansextracondensed_thin.png,371,8
redhatmono/regular/M_redhatmono_regular.png,796,12
bigshotone/regular/N_bigshotone_regular.png,140,12
marvel/italic/M_marvel_italic.png,535,11
changa/extralight/d_changa_extralight.png,218,1
sourcesans3/semibolditalic/Q_sourcesans3_semibolditalic.png,903,13
eczar/semibold/I_eczar_semibold.png,317,17
shadowsintolight/regular/f_shadowsintolight_regular.png,869,12
cormorantgaramond/mediumitalic/Z_cormorantgaramond_mediumitalic.png,258,7
rammettoone/regular/c_rammettoone_regular.png,780,12
librefranklin/italic/p_librefranklin_italic.png,485,11
montaguslab_120pt/semibold/4_montaguslab_120pt_semibold.png,578,17
librecaslondisplay/regular/1_librecaslondisplay_regular.png,483,12
comingsoon/regular/6_comingsoon_regular.png,247,12
sourcecodepro/italic/6_sourcecodepro_italic.png,902,11
lora/medium/s_lora_medium.png,501,4
chauphilomeneone/italic/u_chauphilomeneone_italic.png,224,11
bigshouldersdisplay/extralight/V_bigshouldersdisplay_extralight.png,141,1
economica/regular/Y_economica_regular.png,316,12
pangolin/regular/7_pangolin_regular.png,702,12
sourceserifpro/extralightitalic/V_sourceserifpro_extralightitalic.png,905,10
combo/regular/9_combo_regular.png,242,12
trispace_semicondensed/regular/1_trispace_semicondensed_regular.png,980,12
srisakdi/regular/B_srisakdi_regular.png,919,12
tomorrow/thin/j_tomorrow_thin.png,968,8
zenloop/italic/i_zenloop_italic.png,1055,11
montserrat/italic/E_montserrat_italic.png,585,11
exo/extralight/q_exo_extralight.png,347,1
baloo2/extrabold/x_baloo2_extrabold.png,103,16
sourcesans3/black/p_sourcesans3_black.png,903,0
murecho/semibold/w_murecho_semibold.png,611,17
satisfy/regular/N_satisfy_regular.png,855,12
amiri/italic/1_amiri_italic.png,42,11
syncopate/bold/I_syncopate_bold.png,945,2
miriamlibre/bold/N_miriamlibre_bold.png,562,2
alegreyasanssc/lightitalic/I_alegreyasanssc_lightitalic.png,20,3
tourney/semibolditalic/X_tourney_semibolditalic.png,969,13
rasa/semibolditalic/k_rasa_semibolditalic.png,785,13
spectralsc/extralight/K_spectralsc_extralight.png,911,1
paprika/regular/O_paprika_regular.png,703,12
encodesansexpanded/regular/Z_encodesansexpanded_regular.png,330,12
barriecito/regular/9_barriecito_regular.png,119,12
opensans_condensed/bolditalic/g_opensans_condensed_bolditalic.png,676,14
encodesans_semiexpanded/medium/n_encodesans_semiexpanded_medium.png,328,4
lexendpeta/black/y_lexendpeta_black.png,472,0
trispace_semiexpanded/extrabold/M_trispace_semiexpanded_extrabold.png,981,16
nanumgothiccoding/bold/v_nanumgothiccoding_bold.png,616,2
spartan/medium/T_spartan_medium.png,908,4
tourney_semicondensed/thin/i_tourney_semicondensed_thin.png,972,8
sixcaps/regular/k_sixcaps_regular.png,884,12
bigshouldersdisplay/bold/a_bigshouldersdisplay_bold.png,141,2
commissioner/regular/0_commissioner_regular.png,248,12
licorice/regular/7_licorice_regular.png,486,12
asapcondensed/bolditalic/N_asapcondensed_bolditalic.png,73,14
elsie/regular/D_elsie_regular.png,320,12
dancingscript/regular/D_dancingscript_regular.png,279,12
encodesanssemicondensed/light/A_encodesanssemicondensed_light.png,336,15
cuprum/semibolditalic/v_cuprum_semibolditalic.png,274,13
librecaslondisplay/regular/K_librecaslondisplay_regular.png,483,12
magra/bold/D_magra_bold.png,514,2
sourceserifpro/light/p_sourceserifpro_light.png,905,15
baloobhaijaan2/medium/r_baloobhaijaan2_medium.png,105,4
sanchez/italic/i_sanchez_italic.png,846,11
dmseriftext/italic/O_dmseriftext_italic.png,300,11
readexpro/semibold/3_readexpro_semibold.png,788,17
solway/regular/z_solway_regular.png,897,12
sairaextracondensed/black/c_sairaextracondensed_black.png,842,0
cabinsketch/regular/G_cabinsketch_regular.png,189,12
manrope/bold/g_manrope_bold.png,523,2
galindo/regular/I_galindo_regular.png,400,12
chivo/light/g_chivo_light.png,233,15
montserratalternates/light/E_montserratalternates_light.png,586,15
farsan/regular/x_farsan_regular.png,354,12
encodesans_condensed/extralight/F_encodesans_condensed_extralight.png,325,1
outfit/medium/5_outfit_medium.png,687,4
barlow/extralight/n_barlow_extralight.png,116,1
pridi/bold/z_pridi_bold.png,745,2
sourceserifpro/semibold/K_sourceserifpro_semibold.png,905,17
sourceserifpro/italic/Z_sourceserifpro_italic.png,905,11
rasa/semibolditalic/G_rasa_semibolditalic.png,785,13
bigshoulderstext/extrabold/y_bigshoulderstext_extrabold.png,146,16
shipporimincho/bold/B_shipporimincho_bold.png,878,2
roboto/thin/Q_roboto_thin.png,810,8
dongle/light/S_dongle_light.png,305,15
spectralsc/extrabold/3_spectralsc_extrabold.png,911,16
khula/semibold/l_khula_semibold.png,426,17
bitter/italic/w_bitter_italic.png,154,11
tourney_semicondensed/light/M_tourney_semicondensed_light.png,972,15
baloochettan2/regular/j_baloochettan2_regular.png,107,12
museomoderno/black/j_museomoderno_black.png,612,0
tienne/bold/Y_tienne_bold.png,962,2
prozalibre/semibolditalic/N_prozalibre_semibolditalic.png,750,13
muktamahee/extrabold/K_muktamahee_extrabold.png,607,16
tomorrow/italic/c_tomorrow_italic.png,968,11
shalimar/regular/t_shalimar_regular.png,871,12
rancho/regular/y_rancho_regular.png,783,12
overpass/medium/Q_overpass_medium.png,690,4
redhatdisplay/bold/W_redhatdisplay_bold.png,795,2
petrona/extralight/R_petrona_extralight.png,720,1
notosanshk/thin/L_notosanshk_thin.png,641,8
encodesansexpanded/semibold/Z_encodesansexpanded_semibold.png,330,17
mpluscodelatin/semibold/5_mpluscodelatin_semibold.png,597,17
eastseadokdo/regular/X_eastseadokdo_regular.png,313,12
tourney_semiexpanded/bolditalic/p_tourney_semiexpanded_bolditalic.png,973,14
fredokaone/regular/R_fredokaone_regular.png,387,12
cormorantunicase/medium/0_cormorantunicase_medium.png,261,4
exo/black/E_exo_black.png,347,0
chilanka/regular/Z_chilanka_regular.png,232,12
tomorrow/semibolditalic/9_tomorrow_semibolditalic.png,968,13
vollkorn/regular/P_vollkorn_regular.png,1015,12
kulimpark/italic/5_kulimpark_italic.png,447,11
bevietnampro/thinitalic/u_bevietnampro_thinitalic.png,138,5
seaweedscript/regular/g_seaweedscript_regular.png,862,12
tomorrow/mediumitalic/n_tomorrow_mediumitalic.png,968,7
nokora/regular/H_nokora_regular.png,630,12
encodesans_semiexpanded/regular/d_encodesans_semiexpanded_regular.png,328,12
trispace_expanded/bold/3_trispace_expanded_bold.png,979,2
bigshouldersdisplay/regular/v_bigshouldersdisplay_regular.png,141,12
mplus1code/bold/5_mplus1code_bold.png,595,2
bodonimoda_48pt/bold/U_bodonimoda_48pt_bold.png,161,2
chewy/regular/9_chewy_regular.png,230,12
urbanist/thin/d_urbanist_thin.png,1001,8
trispace_semicondensed/regular/9_trispace_semicondensed_regular.png,980,12
butterflykids/regular/9_butterflykids_regular.png,184,12
bodonimoda_48pt/italic/Y_bodonimoda_48pt_italic.png,161,11
besley/semibolditalic/A_besley_semibolditalic.png,135,13
sticknobills/light/t_sticknobills_light.png,925,15
benchnine/bold/i_benchnine_bold.png,132,2
ebgaramond/semibolditalic/8_ebgaramond_semibolditalic.png,315,13
montaguslab_24pt/thin/f_montaguslab_24pt_thin.png,579,8
petitformalscript/regular/a_petitformalscript_regular.png,719,12
tillana/medium/Y_tillana_medium.png,963,4
cormorantinfant/lightitalic/Z_cormorantinfant_lightitalic.png,259,3
notosansdisplay_condensed/extralight/7_notosansdisplay_condensed_extralight.png,638,1
readexpro/light/q_readexpro_light.png,788,15
abhayalibre/semibold/w_abhayalibre_semibold.png,2,17
petitformalscript/regular/8_petitformalscript_regular.png,719,12
bodonimoda_72pt/bolditalic/h_bodonimoda_72pt_bolditalic.png,162,14
sourcecodepro/regular/N_sourcecodepro_regular.png,902,12
mada/black/Z_mada_black.png,513,0
blinker/regular/V_blinker_regular.png,158,12
rasa/medium/Q_rasa_medium.png,785,4
montaguslab_48pt/bold/H_montaguslab_48pt_bold.png,581,2
notosansmono_semicondensed/extralight/A_notosansmono_semicondensed_extralight.png,646,1
average/regular/p_average_regular.png,85,12
redhattext/bolditalic/i_redhattext_bolditalic.png,797,14
manjari/thin/T_manjari_thin.png,522,8
titilliumweb/lightitalic/u_titilliumweb_lightitalic.png,967,3
alumnisans/mediumitalic/3_alumnisans_mediumitalic.png,36,7
bungeeinline/regular/U_bungeeinline_regular.png,180,12
prompt/black/D_prompt_black.png,748,0
cormorant/regular/X_cormorant_regular.png,257,12
milonga/regular/h_milonga_regular.png,557,12
quattrocentosans/bolditalic/J_quattrocentosans_bolditalic.png,765,14
changa/semibold/u_changa_semibold.png,218,17
festive/regular/4_festive_regular.png,365,12
spacegrotesk/regular/R_spacegrotesk_regular.png,906,12
bilboswashcaps/regular/u_bilboswashcaps_regular.png,148,12
sairasemicondensed/semibold/u_sairasemicondensed_semibold.png,843,17
cabin/medium/i_cabin_medium.png,185,4
quattrocentosans/italic/a_quattrocentosans_italic.png,765,11
mpluscodelatin/bold/0_mpluscodelatin_bold.png,597,2
akayatelivigala/regular/P_akayatelivigala_regular.png,11,12
redhatdisplay/bolditalic/B_redhatdisplay_bolditalic.png,795,14
rambla/italic/c_rambla_italic.png,779,11
recursive_monospace_casual/light/K_recursive_monospace_casual_light.png,792,15
sancreek/regular/K_sancreek_regular.png,847,12
worksans/thin/t_worksans_thin.png,1029,8
tourney/thinitalic/K_tourney_thinitalic.png,969,5
notosansdisplay_semicondensed/italic/A_notosansdisplay_semicondensed_italic.png,640,11
azeretmono/black/h_azeretmono_black.png,91,0
bowlbyone/regular/l_bowlbyone_regular.png,169,12
smythe/regular/I_smythe_regular.png,891,12
zenmarugothic/black/h_zenmarugothic_black.png,1056,0
trispace_semicondensed/thin/C_trispace_semicondensed_thin.png,980,8
notosansmono/regular/E_notosansmono_regular.png,643,12
merriweather/light/e_merriweather_light.png,550,15
sen/regular/M_sen_regular.png,866,12
averiasanslibre/light/c_averiasanslibre_light.png,89,15
fuzzybubbles/regular/M_fuzzybubbles_regular.png,394,12
coveredbyyourgrace/regular/W_coveredbyyourgrace_regular.png,267,12
rubik/italic/j_rubik_italic.png,826,11
volkhov/bold/y_volkhov_bold.png,1014,2
trirong/semibolditalic/8_trirong_semibolditalic.png,976,13
sarabun/extralight/J_sarabun_extralight.png,850,1
kodchasan/regular/q_kodchasan_regular.png,433,12
krub/semibolditalic/l_krub_semibolditalic.png,445,13
brygada1918/semibold/a_brygada1918_semibold.png,173,17
