path,font_label,style_label
sawarabigothic/regular/B_sawarabigothic_regular.png,856,12
mrdafoe/regular/0_mrdafoe_regular.png,602,12
bigshouldersinlinetext/light/t_bigshouldersinlinetext_light.png,143,15
bodonimoda_72pt/bolditalic/g_bodonimoda_72pt_bolditalic.png,162,14
baijamjuree/bold/1_baijamjuree_bold.png,97,2
ptserifcaption/italic/k_ptserifcaption_italic.png,756,11
lexenddeca/extralight/Q_lexenddeca_extralight.png,468,1
redrose/regular/l_redrose_regular.png,799,12
bodonimoda_72pt/semibold/O_bodonimoda_72pt_semibold.png,162,17
trispace_expanded/bold/y_trispace_expanded_bold.png,979,2
lusitana/regular/k_lusitana_regular.png,507,12
martelsans/regular/s_martelsans_regular.png,534,12
loversquarrel/regular/E_loversquarrel_regular.png,504,12
cinzeldecorative/black/U_cinzeldecorative_black.png,236,0
kulimpark/semibold/u_kulimpark_semibold.png,447,17
alegreyasc/italic/v_alegreyasc_italic.png,21,11
cabincondensed/medium/v_cabincondensed_medium.png,188,4
archivonarrow/italic/Q_archivonarrow_italic.png,61,11
biorhymeexpanded/bold/i_biorhymeexpanded_bold.png,150,2
commissioner/semibold/Q_commissioner_semibold.png,248,17
chivo/blackitalic/W_chivo_blackitalic.png,233,9
splinesans/medium/4_splinesans_medium.png,915,4
notoserifkr/medium/m_notoserifkr_medium.png,651,4
turretroad/medium/q_turretroad_medium.png,986,4
coustard/black/h_coustard_black.png,266,0
vibur/regular/b_vibur_regular.png,1010,12
readexpro/light/b_readexpro_light.png,788,15
exo2/thinitalic/V_exo2_thinitalic.png,348,5
spacegrotesk/semibold/h_spacegrotesk_semibold.png,906,17
tourney_condensed/semibolditalic/v_tourney_condensed_semibolditalic.png,970,13
besley/semibold/G_besley_semibold.png,135,17
encodesans_semiexpanded/semibold/J_encodesans_semiexpanded_semibold.png,328,17
opensans_condensed/mediumitalic/D_opensans_condensed_mediumitalic.png,676,7
gabriela/regular/w_gabriela_regular.png,395,12
farro/regular/j_farro_regular.png,353,12
firasansextracondensed/extralightitalic/s_firasansextracondensed_extralightitalic.png,371,10
mavenpro/extrabold/C_mavenpro_extrabold.png,538,16
overpass/regular/B_overpass_regular.png,690,12
exo2/thin/a_exo2_thin.png,348,8
muktamalar/regular/N_muktamalar_regular.png,608,12
bigshouldersstenciltext/regular/W_bigshouldersstenciltext_regular.png,145,12
fredokaone/regular/e_fredokaone_regular.png,387,12
comingsoon/regular/K_comingsoon_regular.png,247,12
coveredbyyourgrace/regular/B_coveredbyyourgrace_regular.png,267,12
tourney_condensed/blackitalic/N_tourney_condensed_blackitalic.png,970,9
opensans_semicondensed/semibolditalic/5_opensans_semicondensed_semibolditalic.png,677,13
bonanova/regular/v_bonanova_regular.png,165,12
petrona/italic/f_petrona_italic.png,720,11
encodesanssc/light/b_encodesanssc_light.png,331,15
yujihentaiganaakari/regular/q_yujihentaiganaakari_regular.png,1042,12
mplusrounded1c/extrabold/L_mplusrounded1c_extrabold.png,600,16
satisfy/regular/3_satisfy_regular.png,855,12
meriendaone/regular/s_meriendaone_regular.png,549,12
permanentmarker/regular/r_permanentmarker_regular.png,717,12
puritan/regular/X_puritan_regular.png,759,12
cairo/semibold/m_cairo_semibold.png,192,17
palanquin/medium/d_palanquin_medium.png,699,4
codystar/light/s_codystar_light.png,240,15
opensans/extrabolditalic/9_opensans_extrabolditalic.png,675,6
yantramanav/thin/p_yantramanav_thin.png,1033,8
lexendmega/thin/f_lexendmega_thin.png,471,8
fahkwang/extralight/h_fahkwang_extralight.png,351,1
archivonarrow/italic/F_archivonarrow_italic.png,61,11
brygada1918/bolditalic/j_brygada1918_bolditalic.png,173,14
arimamadurai/medium/V_arimamadurai_medium.png,64,4
catamaran/extrabold/5_catamaran_extrabold.png,211,16
orbitron/bold/D_orbitron_bold.png,680,2
kumbhsans/bold/6_kumbhsans_bold.png,450,2
sairaextracondensed/extrabold/v_sairaextracondensed_extrabold.png,842,16
baloobhaijaan2/extrabold/7_baloobhaijaan2_extrabold.png,105,16
lacquer/regular/C_lacquer_regular.png,453,12
recursive_monospace_casual/medium/H_recursive_monospace_casual_medium.png,792,4
recursive_casual/black/c_recursive_casual_black.png,790,0
notosansdisplay_semicondensed/lightitalic/Q_notosansdisplay_semicondensed_lightitalic.png,640,3
russoone/regular/d_russoone_regular.png,835,12
librefranklin/thinitalic/s_librefranklin_thinitalic.png,485,5
abrilfatface/regular/s_abrilfatface_regular.png,3,12
prompt/extrabold/c_prompt_extrabold.png,748,16
firasanscondensed/regular/7_firasanscondensed_regular.png,370,12
publicsans/extrabold/Q_publicsans_extrabold.png,757,16
sarpanch/extrabold/x_sarpanch_extrabold.png,853,16
cinzel/black/W_cinzel_black.png,235,0
sairaextracondensed/thin/x_sairaextracondensed_thin.png,842,8
overpassmono/medium/m_overpassmono_medium.png,691,4
faunaone/regular/J_faunaone_regular.png,359,12
sarpanch/bold/T_sarpanch_bold.png,853,2
barlowcondensed/bold/m_barlowcondensed_bold.png,117,2
numans/regular/T_numans_regular.png,662,12
bonanova/italic/P_bonanova_italic.png,165,11
urbanist/extralightitalic/9_urbanist_extralightitalic.png,1001,10
firamono/bold/x_firamono_bold.png,368,2
encodesanssemicondensed/extrabold/O_encodesanssemicondensed_extrabold.png,336,16
qwitchergrypen/bold/y_qwitchergrypen_bold.png,770,2
cormorant/regular/o_cormorant_regular.png,257,12
cormorant/mediumitalic/h_cormorant_mediumitalic.png,257,7
tomorrow/regular/1_tomorrow_regular.png,968,12
londrinasolid/black/2_londrinasolid_black.png,499,0
sourcesanspro/bolditalic/N_sourcesanspro_bolditalic.png,904,14
fruktur/regular/x_fruktur_regular.png,391,12
montserratalternates/bolditalic/p_montserratalternates_bolditalic.png,586,14
astloch/regular/F_astloch_regular.png,77,12
palanquin/bold/1_palanquin_bold.png,699,2
tourney_condensed/thinitalic/T_tourney_condensed_thinitalic.png,970,5
barlowsemicondensed/lightitalic/O_barlowsemicondensed_lightitalic.png,118,3
crimsonpro/regular/i_crimsonpro_regular.png,271,12
cormorantgaramond/semibold/f_cormorantgaramond_semibold.png,258,17
encodesanscondensed/black/7_encodesanscondensed_black.png,329,0
pridi/medium/v_pridi_medium.png,745,4
poppins/extrabolditalic/Y_poppins_extrabolditalic.png,736,6
asapcondensed/mediumitalic/6_asapcondensed_mediumitalic.png,73,7
trirong/semibold/2_trirong_semibold.png,976,17
cinzeldecorative/bold/T_cinzeldecorative_bold.png,236,2
mplus2/semibold/C_mplus2_semibold.png,596,17
dosis/extralight/a_dosis_extralight.png,308,1
alegreyasans/bolditalic/D_alegreyasans_bolditalic.png,19,14
petrona/light/F_petrona_light.png,720,15
originalsurfer/regular/y_originalsurfer_regular.png,684,12
alegreya/extrabolditalic/c_alegreya_extrabolditalic.png,18,6
exo2/thin/r_exo2_thin.png,348,8
amarante/regular/o_amarante_regular.png,37,12
montaguslab_96pt/extralight/S_montaguslab_96pt_extralight.png,582,1
montaguslab_96pt/semibold/x_montaguslab_96pt_semibold.png,582,17
yanonekaffeesatz/light/s_yanonekaffeesatz_light.png,1032,15
firasans/blackitalic/C_firasans_blackitalic.png,369,9
unna/italic/c_unna_italic.png,1000,11
ptserif/bolditalic/8_ptserif_bolditalic.png,755,14
splinesans/regular/z_splinesans_regular.png,915,12
akronim/regular/V_akronim_regular.png,12,12
oxanium/medium/y_oxanium_medium.png,694,4
sarabun/extralightitalic/W_sarabun_extralightitalic.png,850,10
comicneue/regular/R_comicneue_regular.png,246,12
nanumgothic/regular/v_nanumgothic_regular.png,615,12
notosansdisplay_semicondensed/extrabolditalic/Y_notosansdisplay_semicondensed_extrabolditalic.png,640,6
bigshouldersstenciltext/thin/j_bigshouldersstenciltext_thin.png,145,8
mali/extralightitalic/o_mali_extralightitalic.png,519,10
ptsans/regular/0_ptsans_regular.png,752,12
elsieswashcaps/black/F_elsieswashcaps_black.png,321,0
cormorantsc/light/R_cormorantsc_light.png,260,15
sourcesans3/semibolditalic/A_sourcesans3_semibolditalic.png,903,13
poppins/semibold/Y_poppins_semibold.png,736,17
kufam/extrabolditalic/F_kufam_extrabolditalic.png,446,6
chakrapetch/semibold/9_chakrapetch_semibold.png,217,17
redhattext/bolditalic/A_redhattext_bolditalic.png,797,14
urbanist/extralightitalic/j_urbanist_extralightitalic.png,1001,10
trykker/regular/o_trykker_regular.png,984,12
podkova/medium/q_podkova_medium.png,730,4
sulphurpoint/bold/9_sulphurpoint_bold.png,935,2
farro/light/r_farro_light.png,353,15
brygada1918/semibold/x_brygada1918_semibold.png,173,17
montserratalternates/thin/U_montserratalternates_thin.png,586,8
arsenal/bolditalic/8_arsenal_bolditalic.png,68,14
longcang/regular/n_longcang_regular.png,500,12
martel/light/h_martel_light.png,533,15
tourney_condensed/thin/A_tourney_condensed_thin.png,970,8
robotomono/italic/c_robotomono_italic.png,812,11
arsenal/italic/T_arsenal_italic.png,68,11
oxanium/extrabold/V_oxanium_extrabold.png,694,16
notosansmono_semicondensed/medium/i_notosansmono_semicondensed_medium.png,646,4
gemunulibre/regular/J_gemunulibre_regular.png,404,12
mulish/bold/0_mulish_bold.png,610,2
murecho/extrabold/2_murecho_extrabold.png,611,16
tomorrow/regular/e_tomorrow_regular.png,968,12
barlowcondensed/extrabolditalic/q_barlowcondensed_extrabolditalic.png,117,6
encodesanscondensed/light/7_encodesanscondensed_light.png,329,15
corinthia/bold/Y_corinthia_bold.png,256,2
bitter/bolditalic/z_bitter_bolditalic.png,154,14
molle/italic/c_molle_italic.png,573,11
opensans_semicondensed/semibold/B_opensans_semicondensed_semibold.png,677,17
notosansdisplay_semicondensed/blackitalic/p_notosansdisplay_semicondensed_blackitalic.png,640,9
rancho/regular/7_rancho_regular.png,783,12
rubikbeastly/regular/6_rubikbeastly_regular.png,827,12
barlowcondensed/regular/4_barlowcondensed_regular.png,117,12
firasanscondensed/thin/M_firasanscondensed_thin.png,370,8
odormeanchey/regular/I_odormeanchey_regular.png,666,12
opensans/regular/K_opensans_regular.png,675,12
farro/medium/M_farro_medium.png,353,4
barlow/light/Y_barlow_light.png,116,15
ubuntu/regular/j_ubuntu_regular.png,988,12
cuprum/italic/H_cuprum_italic.png,274,11
montserrat/semibolditalic/I_montserrat_semibolditalic.png,585,13
notosansdisplay_condensed/thinitalic/i_notosansdisplay_condensed_thinitalic.png,638,5
expletussans/regular/W_expletussans_regular.png,349,12
davidlibre/bold/k_davidlibre_bold.png,282,2
robotoslab/thin/Q_robotoslab_thin.png,813,8
gentiumbookbasic/bold/Q_gentiumbookbasic_bold.png,407,2
zcoolxiaowei/regular/K_zcoolxiaowei_regular.png,1049,12
redhatmono/bolditalic/C_redhatmono_bolditalic.png,796,14
allan/regular/u_allan_regular.png,28,12
tomorrow/extralight/u_tomorrow_extralight.png,968,1
yaldevi/light/n_yaldevi_light.png,1031,15
trochut/bold/B_trochut_bold.png,983,2
montez/regular/i_montez_regular.png,584,12
montaguslab_48pt/extralight/m_montaguslab_48pt_extralight.png,581,1
montaguslab_24pt/regular/B_montaguslab_24pt_regular.png,579,12
ruda/regular/6_ruda_regular.png,829,12
ptsansnarrow/regular/j_ptsansnarrow_regular.png,754,12
trirong/light/n_trirong_light.png,976,15
bitter/extrabolditalic/S_bitter_extrabolditalic.png,154,6
puritan/bold/n_puritan_bold.png,759,2
notosansmono_extracondensed/regular/L_notosansmono_extracondensed_regular.png,645,12
alegreyasans/light/t_alegreyasans_light.png,19,15
firamono/medium/A_firamono_medium.png,368,4
warnes/regular/E_warnes_regular.png,1023,12
recursive/bold/t_recursive_bold.png,789,2
taviraj/black/2_taviraj_black.png,953,0
notosansdisplay_condensed/italic/n_notosansdisplay_condensed_italic.png,638,11
notoserifjp/medium/T_notoserifjp_medium.png,650,4
notosansdisplay_extracondensed/bolditalic/M_notosansdisplay_extracondensed_bolditalic.png,639,14
yrsa/lightitalic/C_yrsa_lightitalic.png,1040,3
exo/regular/n_exo_regular.png,347,12
librefranklin/bold/U_librefranklin_bold.png,485,2
encodesans_semiexpanded/extrabold/5_encodesans_semiexpanded_extrabold.png,328,16
tourney_condensed/bold/O_tourney_condensed_bold.png,970,2
taviraj/blackitalic/R_taviraj_blackitalic.png,953,9
petrona/extralight/J_petrona_extralight.png,720,1
spacemono/regular/C_spacemono_regular.png,907,12
comicneue/light/k_comicneue_light.png,246,15
averiaseriflibre/bold/6_averiaseriflibre_bold.png,90,2
arimo/semibolditalic/K_arimo_semibolditalic.png,65,13
sourcesans3/bolditalic/9_sourcesans3_bolditalic.png,903,14
commissioner/light/e_commissioner_light.png,248,15
montserratalternates/semibolditalic/i_montserratalternates_semibolditalic.png,586,13
encodesanssc_semicondensed/extralight/d_encodesanssc_semicondensed_extralight.png,334,1
titilliumweb/black/w_titilliumweb_black.png,967,0
syne/extrabold/N_syne_extrabold.png,946,16
sarabun/italic/I_sarabun_italic.png,850,11
sourcecodepro/semibolditalic/v_sourcecodepro_semibolditalic.png,902,13
aleo/lightitalic/4_aleo_lightitalic.png,22,3
rosario/mediumitalic/g_rosario_mediumitalic.png,821,7
newrocker/regular/G_newrocker_regular.png,623,12
redhattext/bold/L_redhattext_bold.png,797,2
solway/regular/G_solway_regular.png,897,12
koho/light/Q_koho_light.png,434,15
outfit/black/J_outfit_black.png,687,0
notosansmono_semicondensed/bold/I_notosansmono_semicondensed_bold.png,646,2
sura/bold/0_sura_bold.png,940,2
cambay/bolditalic/e_cambay_bolditalic.png,196,14
genos/regular/g_genos_regular.png,405,12
blackhansans/regular/w_blackhansans_regular.png,156,12
pragatinarrow/regular/Y_pragatinarrow_regular.png,740,12
yantramanav/light/H_yantramanav_light.png,1033,15
ralewaydots/regular/M_ralewaydots_regular.png,776,12
mukta/medium/g_mukta_medium.png,606,4
didactgothic/regular/H_didactgothic_regular.png,294,12
librefranklin/extrabold/T_librefranklin_extrabold.png,485,16
baloothambi2/bold/Q_baloothambi2_bold.png,112,2
sourcecodepro/italic/Z_sourcecodepro_italic.png,902,11
prompt/italic/U_prompt_italic.png,748,11
fuggles/regular/2_fuggles_regular.png,393,12
alegreyasans/blackitalic/u_alegreyasans_blackitalic.png,19,9
ebgaramond/regular/a_ebgaramond_regular.png,315,12
librefranklin/light/G_librefranklin_light.png,485,15
koho/mediumitalic/t_koho_mediumitalic.png,434,7
play/bold/i_play_bold.png,726,2
biorhymeexpanded/extralight/3_biorhymeexpanded_extralight.png,150,1
exo/semibolditalic/V_exo_semibolditalic.png,347,13
darkergrotesque/regular/v_darkergrotesque_regular.png,281,12
solway/regular/I_solway_regular.png,897,12
cutivemono/regular/i_cutivemono_regular.png,277,12
dancingscript/bold/O_dancingscript_bold.png,279,2
nunito/italic/Q_nunito_italic.png,663,11
atkinsonhyperlegible/italic/p_atkinsonhyperlegible_italic.png,80,11
dmsans/mediumitalic/6_dmsans_mediumitalic.png,298,7
bodonimoda_9pt/bolditalic/H_bodonimoda_9pt_bolditalic.png,163,14
khula/extrabold/o_khula_extrabold.png,426,16
arimamadurai/black/R_arimamadurai_black.png,64,0
fugazone/regular/9_fugazone_regular.png,392,12
cutefont/regular/G_cutefont_regular.png,275,12
exo/bolditalic/U_exo_bolditalic.png,347,14
notosanstc/medium/Z_notosanstc_medium.png,648,4
encodesanssemiexpanded/medium/X_encodesanssemiexpanded_medium.png,337,4
arbutusslab/regular/b_arbutusslab_regular.png,58,12
nanummyeongjo/regular/U_nanummyeongjo_regular.png,617,12
signikanegative/medium/H_signikanegative_medium.png,880,4
roboto/light/q_roboto_light.png,810,15
tomorrow/extrabolditalic/N_tomorrow_extrabolditalic.png,968,6
notosansdisplay_condensed/medium/G_notosansdisplay_condensed_medium.png,638,4
encodesanssemiexpanded/semibold/V_encodesanssemiexpanded_semibold.png,337,17
petrona/lightitalic/f_petrona_lightitalic.png,720,3
yujisyuku/regular/M_yujisyuku_regular.png,1045,12
lexendpeta/extrabold/7_lexendpeta_extrabold.png,472,16
montaguslab_96pt/bold/R_montaguslab_96pt_bold.png,582,2
cutefont/regular/U_cutefont_regular.png,275,12
lexendexa/black/F_lexendexa_black.png,469,0
lexendtera/regular/Y_lexendtera_regular.png,473,12
bevietnampro/semibold/H_bevietnampro_semibold.png,138,17
rokkitt/light/i_rokkitt_light.png,818,15
khula/extrabold/g_khula_extrabold.png,426,16
barlowcondensed/light/R_barlowcondensed_light.png,117,15
redhattext/light/3_redhattext_light.png,797,15
notosansdisplay/thin/z_notosansdisplay_thin.png,637,8
robotomono/thinitalic/e_robotomono_thinitalic.png,812,5
baloobhai2/medium/E_baloobhai2_medium.png,104,4
chakrapetch/italic/V_chakrapetch_italic.png,217,11
luxuriousroman/regular/9_luxuriousroman_regular.png,509,12
tajawal/medium/R_tajawal_medium.png,949,4
firasans/semibold/O_firasans_semibold.png,369,17
bodonimoda_18pt/blackitalic/u_bodonimoda_18pt_blackitalic.png,159,9
prompt/thinitalic/7_prompt_thinitalic.png,748,5
raleway/light/D_raleway_light.png,775,15
redhatdisplay/mediumitalic/3_redhatdisplay_mediumitalic.png,795,7
urbanist/italic/M_urbanist_italic.png,1001,11
encodesanssemicondensed/extrabold/Z_encodesanssemicondensed_extrabold.png,336,16
bellotatext/bold/w_bellotatext_bold.png,131,2
cinzeldecorative/black/k_cinzeldecorative_black.png,236,0
encodesans_semiexpanded/medium/T_encodesans_semiexpanded_medium.png,328,4
alegreyasans/thin/5_alegreyasans_thin.png,19,8
niramit/lightitalic/t_niramit_lightitalic.png,627,3
barlowsemicondensed/bolditalic/R_barlowsemicondensed_bolditalic.png,118,14
mulish/regular/0_mulish_regular.png,610,12
notosansdisplay_extracondensed/semibolditalic/E_notosansdisplay_extracondensed_semibolditalic.png,639,13
encodesanssc_semiexpanded/regular/2_encodesanssc_semiexpanded_regular.png,335,12
sora/thin/n_sora_thin.png,900,8
alumnisans/lightitalic/I_alumnisans_lightitalic.png,36,3
opensans_semicondensed/light/c_opensans_semicondensed_light.png,677,15
lobster/regular/q_lobster_regular.png,494,12
lobstertwo/regular/X_lobstertwo_regular.png,495,12
sourcesanspro/blackitalic/X_sourcesanspro_blackitalic.png,904,9
arsenal/regular/F_arsenal_regular.png,68,12
shipporimincho/medium/c_shipporimincho_medium.png,878,4
murecho/extrabold/Y_murecho_extrabold.png,611,16
livvic/regular/d_livvic_regular.png,493,12
mpluscodelatin_expanded/regular/o_mpluscodelatin_expanded_regular.png,598,12
zentokyozoo/regular/g_zentokyozoo_regular.png,1057,12
gabriela/regular/R_gabriela_regular.png,395,12
encodesans_expanded/light/Y_encodesans_expanded_light.png,326,15
bodonimoda_72pt/semibold/u_bodonimoda_72pt_semibold.png,162,17
kodchasan/regular/G_kodchasan_regular.png,433,12
manuale/bold/B_manuale_bold.png,525,2
trirong/light/w_trirong_light.png,976,15
festive/regular/A_festive_regular.png,365,12
leckerlione/regular/r_leckerlione_regular.png,462,12
padauk/bold/3_padauk_bold.png,698,2
catamaran/extrabold/S_catamaran_extrabold.png,211,16
lexendmega/semibold/4_lexendmega_semibold.png,471,17
orbitron/extrabold/I_orbitron_extrabold.png,680,16
alumnisans/italic/k_alumnisans_italic.png,36,11
mplusrounded1c/medium/1_mplusrounded1c_medium.png,600,4
poppins/extrabolditalic/M_poppins_extrabolditalic.png,736,6
ptserif/bold/L_ptserif_bold.png,755,2
coda/regular/i_coda_regular.png,238,12
